id,time,value,aqi,pollution
3,2023:06:30 00:00:00,126.3,187,Unhealthy
4,2023:06:30 00:00:00,313.5,363,Hazardous
5,2023:06:30 00:00:00,375.7,413,Extremely hazardous
1,2023:06:30 01:00:00,180.2,230,Very unhealthy
2,2023:06:30 01:00:00,160.2,210,Very unhealthy
3,2023:06:30 01:00:00,93.7,170,Unhealthy
4,2023:06:30 01:00:00,70.8,158,Unhealthy
5,2023:06:30 01:00:00,100.0,173,Unhealthy
1,2023:06:30 02:00:00,108.5,178,Unhealthy
2,2023:06:30 02:00:00,128.8,189,Unhealthy
3,2023:06:30 02:00:00,87.5,167,Unhealthy
4,2023:06:30 02:00:00,318.3,368,Hazardous
5,2023:06:30 02:00:00,91.5,169,Unhealthy
1,2023:06:30 03:00:00,229.4,279,Very unhealthy
2,2023:06:30 03:00:00,229.2,279,Very unhealthy
3,2023:06:30 03:00:00,187.7,237,Very unhealthy
4,2023:06:30 03:00:00,179.6,229,Very unhealthy
5,2023:06:30 03:00:00,172.0,222,Very unhealthy
1,2023:06:30 04:00:00,147.6,198,Unhealthy
2,2023:06:30 04:00:00,85.2,166,Unhealthy
3,2023:06:30 04:00:00,67.4,156,Unhealthy
4,2023:06:30 04:00:00,107.5,177,Unhealthy
5,2023:06:30 04:00:00,53.8,146,Slightly unhealthy
1,2023:06:30 05:00:00,115.5,182,Unhealthy
2,2023:06:30 05:00:00,101.7,174,Unhealthy
3,2023:06:30 05:00:00,71.1,158,Unhealthy
4,2023:06:30 05:00:00,192.5,242,Very unhealthy
5,2023:06:30 05:00:00,133.7,191,Unhealthy
1,2023:06:30 06:00:00,164.4,214,Very unhealthy
2,2023:06:30 06:00:00,85.5,166,Unhealthy
3,2023:06:30 06:00:00,38.5,108,Slightly unhealthy
4,2023:06:30 06:00:00,91.6,169,Unhealthy
5,2023:06:30 06:00:00,122.1,185,Unhealthy
1,2023:06:30 07:00:00,67.1,156,Unhealthy
2,2023:06:30 07:00:00,94.8,171,Unhealthy
3,2023:06:30 07:00:00,59.1,152,Unhealthy
4,2023:06:30 07:00:00,95.3,171,Unhealthy
5,2023:06:30 07:00:00,83.6,165,Unhealthy
1,2023:06:30 08:00:00,92.8,170,Unhealthy
2,2023:06:30 08:00:00,172.4,222,Very unhealthy
3,2023:06:30 08:00:00,227.3,277,Very unhealthy
4,2023:06:30 08:00:00,90.9,169,Unhealthy
5,2023:06:30 08:00:00,122.9,186,Unhealthy
1,2023:06:30 09:00:00,261.4,311,Hazardous
2,2023:06:30 09:00:00,95.8,171,Unhealthy
3,2023:06:30 09:00:00,108.7,178,Unhealthy
4,2023:06:30 09:00:00,106.5,177,Unhealthy
5,2023:06:30 09:00:00,89.0,168,Unhealthy
1,2023:06:30 10:00:00,5.0,21,Good
2,2023:06:30 10:00:00,79.0,162,Unhealthy
3,2023:06:30 10:00:00,245.0,294,Very unhealthy
4,2023:06:30 10:00:00,169.6,219,Very unhealthy
5,2023:06:30 10:00:00,282.9,332,Hazardous
1,2023:06:30 11:00:00,147.5,198,Unhealthy
2,2023:06:30 11:00:00,238.0,288,Very unhealthy
3,2023:06:30 11:00:00,242.2,292,Very unhealthy
4,2023:06:30 11:00:00,84.9,166,Unhealthy
5,2023:06:30 11:00:00,111.5,180,Unhealthy
1,2023:06:30 12:00:00,119.8,184,Unhealthy
2,2023:06:30 12:00:00,70.5,158,Unhealthy
3,2023:06:30 12:00:00,242.5,292,Very unhealthy
4,2023:06:30 12:00:00,69.3,157,Unhealthy
5,2023:06:30 12:00:00,49.0,134,Slightly unhealthy
1,2023:06:30 13:00:00,71.1,158,Unhealthy
2,2023:06:30 13:00:00,289.1,339,Hazardous
3,2023:06:30 13:00:00,102.9,175,Unhealthy
4,2023:06:30 13:00:00,430.1,440,Extremely hazardous
5,2023:06:30 13:00:00,149.8,200,Unhealthy
1,2023:06:30 14:00:00,192.4,242,Very unhealthy
2,2023:06:30 14:00:00,160.7,210,Very unhealthy
3,2023:06:30 14:00:00,168.9,218,Very unhealthy
4,2023:06:30 14:00:00,118.0,183,Unhealthy
5,2023:06:30 14:00:00,93.3,170,Unhealthy
1,2023:06:30 15:00:00,162.5,212,Very unhealthy
2,2023:06:30 15:00:00,81.1,164,Unhealthy
3,2023:06:30 15:00:00,91.3,169,Unhealthy
4,2023:06:30 15:00:00,174.3,224,Very unhealthy
5,2023:06:30 15:00:00,88.8,168,Unhealthy
1,2023:06:30 16:00:00,73.5,160,Unhealthy
2,2023:06:30 16:00:00,530.1,490,Extremely hazardous
3,2023:06:30 16:00:00,92.1,169,Unhealthy
4,2023:06:30 16:00:00,118.1,183,Unhealthy
5,2023:06:30 16:00:00,68.0,157,Unhealthy
1,2023:06:30 17:00:00,121.2,185,Unhealthy
2,2023:06:30 17:00:00,167.2,217,Very unhealthy
3,2023:06:30 17:00:00,101.9,174,Unhealthy
4,2023:06:30 17:00:00,151.8,201,Very unhealthy
5,2023:06:30 17:00:00,164.7,214,Very unhealthy
1,2023:06:30 18:00:00,47.4,130,Slightly unhealthy
2,2023:06:30 18:00:00,256.4,306,Hazardous
3,2023:06:30 18:00:00,196.8,246,Very unhealthy
4,2023:06:30 18:00:00,231.9,281,Very unhealthy
5,2023:06:30 18:00:00,127.5,188,Unhealthy
1,2023:06:30 19:00:00,100.3,174,Unhealthy
2,2023:06:30 19:00:00,80.5,163,Unhealthy
3,2023:06:30 19:00:00,93.6,170,Unhealthy
4,2023:06:30 19:00:00,176.2,226,Very unhealthy
5,2023:06:30 19:00:00,143.6,196,Unhealthy
1,2023:06:30 20:00:00,181.5,231,Very unhealthy
2,2023:06:30 20:00:00,145.7,198,Unhealthy
3,2023:06:30 20:00:00,57.8,151,Unhealthy
4,2023:06:30 20:00:00,220.3,270,Very unhealthy
