number of outliers: 20
id,time,value
1,2023:06:28 22:52:36,671.0
1,2023:06:28 22:54:06,686.0
1,2023:06:28 22:54:36,961.9
1,2023:06:28 22:55:06,563.1
1,2023:06:28 22:57:36,781.3
1,2023:06:28 22:58:36,578.3
1,2023:06:28 22:59:06,1.7
1,2023:06:28 23:01:06,993.4
1,2023:06:28 23:03:36,946.9
1,2023:06:28 23:06:06,596.5
1,2023:06:28 23:12:36,857.5
1,2023:06:28 23:13:06,711.1
1,2023:06:28 23:13:36,781.7
1,2023:06:28 23:15:36,557.7
1,2023:06:28 23:16:36,778.8
1,2023:06:28 23:17:36,590.2
1,2023:06:28 23:18:06,859.8
1,2023:06:28 23:22:06,664.7
1,2023:06:28 23:22:36,740.2
1,2023:06:28 23:24:36,989.6
