id,time,value
1,2023:06:28 22:51:36,415.6
1,2023:06:28 22:52:06,165.0
1,2023:06:28 22:52:36,671.0
1,2023:06:28 22:53:06,507.2
1,2023:06:28 22:53:36,472.1
1,2023:06:28 22:54:06,686.0
1,2023:06:28 22:54:36,961.9
1,2023:06:28 22:55:06,563.1
1,2023:06:28 22:55:36,285.0
1,2023:06:28 22:56:06,543.6
1,2023:06:28 22:56:36,51.1
1,2023:06:28 22:57:06,382.9
1,2023:06:28 22:57:36,781.3
1,2023:06:28 22:58:06,351.7
1,2023:06:28 22:58:36,578.3
1,2023:06:28 22:59:06,1.7
1,2023:06:28 22:59:36,401.0
1,2023:06:28 23:00:06,53.7
1,2023:06:28 23:00:36,501.3
1,2023:06:28 23:01:06,993.4
1,2023:06:28 23:01:36,240.0
1,2023:06:28 23:02:06,418.4
1,2023:06:28 23:02:36,456.2
1,2023:06:28 23:03:06,419.5
1,2023:06:28 23:03:36,946.9
1,2023:06:28 23:04:06,450.2
1,2023:06:28 23:04:36,403.1
1,2023:06:28 23:05:06,426.6
1,2023:06:28 23:05:36,255.4
1,2023:06:28 23:06:06,596.5
1,2023:06:28 23:06:36,399.2
1,2023:06:28 23:07:06,111.7
1,2023:06:28 23:07:36,191.7
1,2023:06:28 23:08:06,548.0
1,2023:06:28 23:08:36,374.5
1,2023:06:28 23:09:06,458.9
1,2023:06:28 23:09:36,424.1
1,2023:06:28 23:10:06,467.8
1,2023:06:28 23:10:36,333.3
1,2023:06:28 23:11:06,39.0
1,2023:06:28 23:11:36,8.1
1,2023:06:28 23:12:06,475.8
1,2023:06:28 23:12:36,857.5
1,2023:06:28 23:13:06,711.1
1,2023:06:28 23:13:36,781.7
1,2023:06:28 23:14:06,224.6
1,2023:06:28 23:14:36,359.6
1,2023:06:28 23:15:06,43.8
1,2023:06:28 23:15:36,557.7
1,2023:06:28 23:16:06,23.9
1,2023:06:28 23:16:36,778.8
1,2023:06:28 23:17:06,432.3
1,2023:06:28 23:17:36,590.2
1,2023:06:28 23:18:06,859.8
1,2023:06:28 23:18:36,529.6
1,2023:06:28 23:19:06,32.8
1,2023:06:28 23:19:36,367.5
1,2023:06:28 23:20:06,303.7
1,2023:06:28 23:20:36,525.8
1,2023:06:28 23:21:06,411.4
1,2023:06:28 23:21:36,401.4
1,2023:06:28 23:22:06,664.7
1,2023:06:28 23:22:36,740.2
1,2023:06:28 23:23:06,373.3
1,2023:06:28 23:23:36,492.8
1,2023:06:28 23:24:06,384.2
1,2023:06:28 23:24:36,989.6
1,2023:06:28 23:25:06,465.8
1,2023:06:28 23:25:36,24.0
1,2023:06:28 23:26:06,318.9
1,2023:06:28 23:26:36,6.0
1,2023:06:28 23:27:06,301.9
1,2023:06:28 23:27:36,32.6
1,2023:06:28 23:28:06,512.3
1,2023:06:28 23:28:36,338.9
1,2023:06:28 23:29:06,521.5
1,2023:06:28 23:29:36,426.9
1,2023:06:28 23:30:06,474.2
1,2023:06:28 23:30:36,40.4
1,2023:06:28 23:31:06,46.1
