id,pollution,duration
1,Good,1
1,Moderate,0
1,Slightly unhealthy,1
1,Unhealthy,34
1,Very unhealthy,345
1,Hazardous,328
1,Extremely hazardous,12
2,Good,1
2,Moderate,0
2,Slightly unhealthy,0
2,Unhealthy,41
2,Very unhealthy,334
2,Hazardous,333
2,Extremely hazardous,9
3,Good,1
3,Moderate,0
3,Slightly unhealthy,1
3,Unhealthy,42
3,Very unhealthy,335
3,Hazardous,329
3,Extremely hazardous,13
4,Good,0
4,Moderate,1
4,Slightly unhealthy,0
4,Unhealthy,36
4,Very unhealthy,330
4,Hazardous,345
4,Extremely hazardous,9
5,Good,0
5,Moderate,1
5,Slightly unhealthy,0
5,Unhealthy,40
5,Very unhealthy,331
5,Hazardous,341
5,Extremely hazardous,6
6,Good,0
6,Moderate,1
6,Slightly unhealthy,0
6,Unhealthy,36
6,Very unhealthy,332
6,Hazardous,343
6,Extremely hazardous,8
7,Good,0
7,Moderate,0
7,Slightly unhealthy,0
7,Unhealthy,49
7,Very unhealthy,322
7,Hazardous,336
7,Extremely hazardous,13
8,Good,0
8,Moderate,2
8,Slightly unhealthy,0
8,Unhealthy,41
8,Very unhealthy,346
8,Hazardous,320
8,Extremely hazardous,12
9,Good,1
9,Moderate,1
9,Slightly unhealthy,1
9,Unhealthy,50
9,Very unhealthy,322
9,Hazardous,325
9,Extremely hazardous,19
10,Good,0
10,Moderate,0
10,Slightly unhealthy,0
10,Unhealthy,50
10,Very unhealthy,306
10,Hazardous,357
10,Extremely hazardous,6
