id,parameters,time,value
1,max,2023:07:09 09:21:36,549.5
1,min,2023:08:02 17:06:36,5.0
1,mean,00:00:00,245.2
2,max,2023:07:27 00:51:36,549.2
2,min,2023:08:03 12:06:36,5.0
2,mean,00:00:00,244.14
3,max,2023:07:27 17:21:36,550.2
3,min,2023:07:20 07:06:36,5.0
3,mean,00:00:00,242.98
4,max,2023:07:25 21:06:36,549.8
4,min,2023:07:12 18:21:36,5.0
4,mean,00:00:00,245.63
5,max,2023:07:09 03:51:36,549.9
5,min,2023:07:18 16:36:36,5.0
5,mean,00:00:00,245.82
6,max,2023:07:18 20:21:36,549.9
6,min,2023:07:13 10:51:36,5.0
6,mean,00:00:00,247.15
7,max,2023:07:26 02:21:36,549.3
7,min,2023:07:12 17:06:36,5.0
7,mean,00:00:00,244.81
8,max,2023:08:01 01:21:36,549.4
8,min,2023:07:10 05:06:36,5.1
8,mean,00:00:00,243.66
9,max,2023:07:17 00:36:36,550.4
9,min,2023:07:17 12:36:36,5.0
9,mean,00:00:00,243.95
10,max,2023:07:31 23:06:36,548.8
10,min,2023:07:15 01:36:36,5.0
10,mean,00:00:00,246.25
