id,time,value,aqi,pollution
1,2023:06:28 23:00:00,28.7,85.5,Moderate
1,2023:06:28 23:00:00,13.2,52.6,Moderate
1,2023:06:28 23:00:00,13.3,52.8,Moderate
1,2023:06:28 23:00:00,7.0,29.2,Good
1,2023:06:28 23:00:00,13.0,52.1,Moderate
1,2023:06:28 23:00:00,24.9,77.4,Moderate
1,2023:06:28 23:00:00,5.2,21.7,Good
1,2023:06:28 23:00:00,24.0,75.5,Moderate
1,2023:06:28 23:00:00,282.3,331.8,Hazardous
1,2023:06:28 23:00:00,253.5,303.0,Hazardous
1,2023:06:28 23:00:00,34.9,98.7,Moderate
1,2023:06:28 23:00:00,7.2,30.0,Good
1,2023:06:28 23:00:00,287.3,336.8,Hazardous
1,2023:06:28 23:00:00,30.1,88.5,Moderate
1,2023:06:28 23:00:00,5.5,22.9,Good
1,2023:06:28 23:00:00,30.9,90.2,Moderate
1,2023:06:28 23:00:00,13.0,52.1,Moderate
1,2023:06:28 23:00:00,17.8,62.3,Moderate
1,2023:06:28 23:00:00,5.2,21.7,Good
1,2023:06:28 23:00:00,27.7,83.4,Moderate
1,2023:06:28 23:00:00,157.4,206.9,Very unhealthy
1,2023:06:28 23:00:00,22.4,72.1,Moderate
1,2023:06:28 23:00:00,24.3,76.2,Moderate
1,2023:06:28 23:00:00,165.6,215.1,Very unhealthy
1,2023:06:28 23:00:00,209.2,258.7,Very unhealthy
1,2023:06:28 23:00:00,22.5,72.3,Moderate
1,2023:06:28 23:00:00,27.4,82.8,Moderate
1,2023:06:28 23:00:00,33.2,95.1,Moderate
1,2023:06:28 23:00:00,28.8,85.7,Moderate
1,2023:06:28 23:00:00,224.0,273.5,Very unhealthy
1,2023:06:28 23:00:00,16.6,59.8,Moderate
1,2023:06:28 23:00:00,12.1,50.2,Moderate
1,2023:06:28 23:00:00,28.2,84.5,Moderate
1,2023:06:28 23:00:00,21.0,69.1,Moderate
1,2023:06:28 23:00:00,28.3,84.7,Moderate
1,2023:06:28 23:00:00,28.9,86.0,Moderate
1,2023:06:28 23:00:00,69.9,157.6,Unhealthy
1,2023:06:28 23:00:00,17.1,60.9,Moderate
1,2023:06:28 23:00:00,20.0,67.0,Moderate
1,2023:06:28 23:00:00,16.3,59.1,Moderate
1,2023:06:28 23:00:00,6.5,27.1,Good
1,2023:06:28 23:00:00,23.2,73.8,Moderate
1,2023:06:28 23:00:00,21.9,71.1,Moderate
1,2023:06:28 23:00:00,28.2,84.5,Moderate
1,2023:06:28 23:00:00,35.1,99.1,Moderate
1,2023:06:28 23:00:00,27.0,81.9,Moderate
1,2023:06:28 23:00:00,21.4,70.0,Moderate
1,2023:06:28 23:00:00,8.1,33.8,Good
1,2023:06:28 23:00:00,12.8,51.7,Moderate
1,2023:06:28 23:00:00,12.9,51.9,Moderate
1,2023:06:28 23:00:00,23.3,74.0,Moderate
1,2023:06:28 23:00:00,21.8,70.9,Moderate
1,2023:06:28 23:00:00,12.4,50.9,Moderate
1,2023:06:28 23:00:00,14.1,54.5,Moderate
1,2023:06:28 23:00:00,338.0,387.5,Hazardous
1,2023:06:28 23:00:00,12.6,51.3,Moderate
1,2023:06:28 23:00:00,251.1,300.6,Hazardous
1,2023:06:28 23:00:00,29.0,86.2,Moderate
1,2023:06:28 23:00:00,26.8,81.5,Moderate
1,2023:06:28 23:00:00,13.8,53.8,Moderate
1,2023:06:28 23:00:00,299.8,349.3,Hazardous
1,2023:06:28 23:00:00,13.6,53.4,Moderate
1,2023:06:28 23:00:00,15.2,56.8,Moderate
1,2023:06:28 23:00:00,6.9,28.8,Good
1,2023:06:28 23:00:00,25.6,78.9,Moderate
1,2023:06:28 23:00:00,19.4,65.7,Moderate
1,2023:06:28 23:00:00,18.2,63.2,Moderate
1,2023:06:28 23:00:00,32.9,94.5,Moderate
1,2023:06:28 23:00:00,296.5,346.0,Hazardous
1,2023:06:28 23:00:00,22.9,73.2,Moderate
1,2023:06:28 23:00:00,252.8,302.3,Hazardous
1,2023:06:28 23:00:00,5.6,23.3,Good
1,2023:06:28 23:00:00,50.5,137.5,Slightly unhealthy
1,2023:06:28 23:00:00,14.5,55.3,Moderate
1,2023:06:28 23:00:00,13.4,53.0,Moderate
1,2023:06:28 23:00:00,24.7,77.0,Moderate
1,2023:06:28 23:00:00,30.6,89.6,Moderate
1,2023:06:28 23:00:00,29.1,86.4,Moderate
1,2023:06:28 23:00:00,209.2,258.7,Very unhealthy
1,2023:06:28 23:00:00,32.0,92.6,Moderate
1,2023:06:28 23:00:00,7.3,30.4,Good
1,2023:06:28 23:00:00,8.8,36.7,Good
1,2023:06:28 23:00:00,189.6,239.1,Very unhealthy
1,2023:06:28 23:00:00,48.4,132.2,Slightly unhealthy
1,2023:06:28 23:00:00,39.4,109.8,Slightly unhealthy
1,2023:06:28 23:00:00,27.6,83.2,Moderate
1,2023:06:29 00:00:00,12.4,50.9,Moderate
1,2023:06:29 00:00:00,318.5,368.0,Hazardous
1,2023:06:29 00:00:00,339.7,389.2,Hazardous
1,2023:06:29 00:00:00,24.3,76.2,Moderate
1,2023:06:29 00:00:00,12.7,51.5,Moderate
1,2023:06:29 00:00:00,35.0,98.9,Moderate
1,2023:06:29 00:00:00,24.2,76.0,Moderate
1,2023:06:29 00:00:00,337.5,387.0,Hazardous
1,2023:06:29 00:00:00,20.2,67.4,Moderate
1,2023:06:29 00:00:00,12.8,51.7,Moderate
