7a 0f 01 64 d1 d9 e0 43 c8 59 9a 01 a9 5a 7f
7a 0f 02 64 d1 d9 e0 43 78 4c cd 01 29 03 7f
7a 0f 03 64 d1 d9 e0 43 61 e6 66 01 13 fc 7f
7a 0f 04 64 d1 d9 e0 43 1d 66 66 00 ce 05 7f
7a 0f 05 64 d1 d9 e0 43 29 99 9a 00 db 84 7f
7a 0f 01 64 d1 d9 e0 43 33 99 9a 00 e5 74 7f
7a 0f 02 64 d1 d9 e0 43 ba 99 9a 01 9b 35 7f
7a 0f 04 64 d1 d9 e0 43 7a 66 66 01 2b 4a 7f
7a 0f 05 64 d1 d9 e0 43 2e e6 66 00 e0 61 7f
7a 0f 01 64 d1 d9 e0 43 73 19 9a 01 24 74 7f
7a 0f 02 64 d1 d9 e0 43 62 cc cd 01 14 ae 7f
7a 0f 03 64 d1 d9 e0 42 0e cc cd 00 64 b3 7f
7a 0f 04 64 d1 d9 e0 43 77 e6 66 01 29 cf 7f
7a 0f 05 64 d1 d9 e0 43 52 4c cd 01 03 4c 7f
7a 0f 01 64 d1 d9 e0 43 2d 99 9a 00 df 80 7f
7a 0f 02 64 d1 d9 e0 42 6c 66 66 00 97 f0 7f
7a 0f 03 64 d1 d9 e0 43 1f b3 33 00 d1 e7 7f
7a 0f 04 64 d1 d9 e0 42 1a 66 66 00 6b 6c 7f
7a 0f 05 64 d1 d9 e0 43 4e 4c cd 00 ff 55 7f
7a 0f 01 64 d1 d9 e0 43 59 66 66 01 0a 8f 7f
7a 0f 02 64 d1 d9 e0 42 fe cc cd 00 bb 6d 7f
7a 0f 03 64 d1 d9 e0 43 44 99 9a 00 f6 50 7f
7a 0f 04 64 d1 d9 e0 43 20 e6 66 00 d2 7e 7f
7a 0f 05 64 d1 d9 e0 43 61 b3 33 01 13 60 7f
7a 0f 01 64 d1 d9 e0 43 45 b3 33 00 f7 9d 7f
7a 0f 02 64 d1 d9 e0 43 9f 40 00 01 70 6e 7f
7a 0f 03 64 d1 d9 e0 43 43 80 00 00 f5 05 7f
7a 0f 04 64 d1 d9 e0 43 54 e6 66 01 06 15 7f
7a 0f 05 64 d1 d9 e0 43 53 33 33 01 04 fd 7f
7a 0f 01 64 d1 d9 e0 43 5d cc cd 01 0f b9 7f
7a 0f 02 64 d1 d9 e0 43 23 4c cd 00 d4 ae 7f
7a 0f 03 64 d1 d9 e0 43 77 4c cd 01 28 04 7f
7a 0f 04 64 d1 d9 e0 43 4e 80 00 01 00 ed 7f
7a 0f 05 64 d1 d9 e0 43 6e 4c cd 01 1f 14 7f
7a 0f 01 64 d1 d9 e0 43 65 cc cd 01 17 a9 7f
7a 0f 02 64 d1 d9 e0 43 2c 19 9a 00 dd 02 7f
7a 0f 03 64 d1 d9 e0 42 25 99 9a 00 72 f4 7f
7a 0f 04 64 d1 d9 e0 43 1d b3 33 00 cf ea 7f
7a 0f 05 64 d1 d9 e0 42 15 33 33 00 68 d9 7f
7a 0f 01 64 d1 d9 e0 43 d7 4c cd 01 b8 16 7f
7a 0f 02 64 d1 d9 e0 43 1b 19 9a 00 cc 24 7f
7a 0f 03 64 d1 d9 e0 43 58 66 66 01 09 8f 7f
7a 0f 04 64 d1 d9 e0 43 75 80 00 01 27 9f 7f
7a 0f 05 64 d1 d9 e0 43 71 19 9a 01 22 74 7f
7a 0f 01 64 d1 d9 e0 42 e7 99 9a 00 b5 f1 7f
7a 0f 02 64 d1 d9 e0 43 5d b3 33 01 0f 6b 7f
7a 0f 03 64 d1 d9 e0 43 55 33 33 01 06 fb 7f
7a 0f 04 64 d1 d9 e0 43 ad 26 66 01 8b f7 7f
7a 0f 05 64 d1 d9 e0 40 f3 33 33 00 1f 46 7f
7a 0f 01 64 d1 d9 e0 43 48 cc cd 00 fa e4 7f
7a 0f 02 64 d1 d9 e0 43 41 4c cd 00 f2 72 7f
7a 0f 03 64 d1 d9 e0 43 92 66 66 01 56 08 7f
7a 0f 04 64 d1 d9 e0 43 77 19 9a 01 28 69 7f
7a 0f 05 64 d1 d9 e0 43 45 80 00 00 f7 ff 7f
7a 0f 01 64 d1 d9 e0 43 c5 19 9a 01 a5 a1 7f
7a 0f 02 64 d1 d9 e0 43 23 b3 33 00 d5 e0 7f
7a 0f 03 64 d1 d9 e0 43 29 19 9a 00 da 07 7f
7a 0f 04 64 d1 d9 e0 43 20 99 9a 00 d2 97 7f
7a 0f 05 64 d1 d9 e0 42 db 99 9a 00 b2 fc 7f
7a 0f 02 64 d1 d9 e0 43 53 19 9a 01 04 b3 7f
7a 0f 03 64 d1 d9 e0 42 3a 66 66 00 7f 39 7f
7a 0f 04 64 d1 d9 e0 43 29 99 9a 00 db 85 7f
7a 0f 05 64 d1 d9 e0 43 64 19 9a 01 15 8e 7f
7a 0f 01 64 d1 d9 e0 43 77 80 00 01 29 9e 7f
7a 0f 02 64 d1 d9 e0 42 3c cc cd 00 81 69 7f
7a 0f 03 64 d1 d9 e0 43 32 99 9a 00 e4 74 7f
7a 0f 04 64 d1 d9 e0 43 77 4c cd 01 28 03 7f
7a 0f 05 64 d1 d9 e0 43 39 b3 33 00 eb b1 7f
7a 0f 01 64 d1 d9 e0 43 20 99 9a 00 d2 9a 7f
7a 0f 02 64 d1 d9 e0 43 2d b3 33 00 df cc 7f
7a 0f 03 64 d1 d9 e0 43 48 99 9a 00 fa 48 7f
7a 0f 04 64 d1 d9 e0 43 e3 26 66 01 c3 89 7f
7a 0f 05 64 d1 d9 e0 43 20 99 9a 00 d2 96 7f
7a 0f 01 64 d1 d9 e0 43 79 4c cd 01 2a 02 7f
7a 0f 02 64 d1 d9 e0 43 6d 66 66 01 1e 66 7f
7a 0f 03 64 d1 d9 e0 42 8b 00 00 00 9d 96 7f
7a 0f 04 64 d1 d9 e0 43 63 19 9a 01 14 91 7f
7a 0f 05 64 d1 d9 e0 43 1e b3 33 00 d0 e7 7f
7a 0f 01 64 d1 d9 e0 43 56 00 00 01 07 61 7f
7a 0f 02 64 d1 d9 e0 43 59 66 66 01 0a 8e 7f
7a 0f 03 64 d1 d9 e0 43 6f 80 00 01 21 ac 7f
7a 0f 04 64 d1 d9 e0 43 20 4c cd 00 d1 b2 7f
7a 0f 05 64 d1 d9 e0 43 63 4c cd 01 14 2a 7f
7a 0f 01 64 d1 d9 e0 43 1e 66 66 00 cf 06 7f
7a 0f 02 64 d1 d9 e0 42 c7 cc cd 00 ad b2 7f
7a 0f 03 64 d1 d9 e0 43 25 00 00 00 d6 c2 7f
7a 0f 04 64 d1 d9 e0 43 48 00 00 00 f9 7b 7f
7a 0f 05 64 d1 d9 e0 43 6c cc cd 01 1e 97 7f
7a 0f 01 64 d1 d9 e0 42 9f 00 00 00 a2 7f 7f
7a 0f 02 64 d1 d9 e0 43 3f b3 33 00 f1 a8 7f
7a 0f 03 64 d1 d9 e0 42 4e 66 66 00 8c 18 7f
7a 0f 04 64 d1 d9 e0 43 3e 00 00 00 ef 8f 7f
7a 0f 05 64 d1 d9 e0 43 67 99 9a 01 19 07 7f
7a 0f 01 64 d1 d9 e0 43 39 33 33 00 ea 36 7f
7a 0f 02 64 d1 d9 e0 43 a3 59 9a 01 78 af 7f
7a 0f 03 64 d1 d9 e0 43 53 80 00 01 05 e4 7f
7a 0f 04 64 d1 d9 e0 43 4f 66 66 01 00 a0 7f
7a 0f 05 64 d1 d9 e0 43 23 4c cd 00 d4 ab 7f
7a 0f 01 64 d1 d9 e0 43 4f 33 33 01 00 09 7f
7a 0f 02 64 d1 d9 e0 43 d3 c0 00 01 b4 76 7f
7a 0f 03 64 d1 d9 e0 43 62 19 9a 01 13 94 7f
7a 0f 04 64 d1 d9 e0 43 25 33 33 00 d6 5b 7f
7a 0f 05 64 d1 d9 e0 43 44 cc cd 00 f6 e8 7f
7a 0f 01 64 d1 d9 e0 43 73 e6 66 01 25 da 7f
7a 0f 02 64 d1 d9 e0 43 1e 4c cd 00 cf b8 7f
7a 0f 03 64 d1 d9 e0 43 2a 66 66 00 db ec 7f
7a 0f 04 64 d1 d9 e0 43 b9 66 66 01 9a 9c 7f
7a 0f 05 64 d1 d9 e0 43 4f 19 9a 01 00 b8 7f
7a 0f 01 64 d1 d9 e0 43 42 4c cd 00 f3 71 7f
7a 0f 02 64 d1 d9 e0 43 42 cc cd 00 f4 ef 7f
7a 0f 03 64 d1 d9 e0 43 38 33 33 00 e9 36 7f
7a 0f 04 64 d1 d9 e0 43 79 80 00 01 2b 97 7f
7a 0f 05 64 d1 d9 e0 43 2a cc cd 00 dc 1c 7f
7a 0f 01 64 d1 d9 e0 43 5c 80 00 01 0e d4 7f
7a 0f 02 64 d1 d9 e0 43 cb 00 00 01 ab 47 7f
7a 0f 03 64 d1 d9 e0 43 43 b3 33 00 f5 9f 7f
7a 0f 04 64 d1 d9 e0 43 4f 19 9a 01 00 b9 7f
7a 0f 05 64 d1 d9 e0 43 17 99 9a 00 c9 a8 7f
7a 0f 01 64 d1 d9 e0 43 3f 00 00 00 f0 90 7f
7a 0f 02 64 d1 d9 e0 43 6d b3 33 01 1f 4b 7f
7a 0f 03 64 d1 d9 e0 42 44 cc cd 00 86 5b 7f
7a 0f 04 64 d1 d9 e0 42 33 99 9a 00 7b dc 7f
7a 0f 05 64 d1 d9 e0 43 0c b3 33 00 c2 07 7f
7a 0f 01 64 d1 d9 e0 43 18 e6 66 00 ca 91 7f
7a 0f 02 64 d1 d9 e0 43 4e 66 66 00 ff a5 7f
7a 0f 03 64 d1 d9 e0 43 39 33 33 00 ea 34 7f
7a 0f 04 64 d1 d9 e0 43 34 00 00 00 e5 a3 7f
7a 0f 05 64 d1 d9 e0 42 ed 99 9a 00 b7 e5 7f
7a 0f 01 64 d1 d9 e0 42 ff 33 33 00 bb a0 7f
7a 0f 02 64 d1 d9 e0 42 32 cc cd 00 7b 79 7f
7a 0f 03 64 d1 d9 e0 41 e8 cc cd 00 56 e8 7f
7a 0f 04 64 d1 d9 e0 43 61 00 00 01 12 48 7f
7a 0f 05 64 d1 d9 e0 41 3b 33 33 00 30 ec 7f
7a 0f 01 64 d1 d9 e0 43 39 66 66 00 ea d0 7f
7a 0f 02 64 d1 d9 e0 42 3d 33 33 00 81 9b 7f
7a 0f 03 64 d1 d9 e0 42 35 33 33 00 7c a7 7f
7a 0f 04 64 d1 d9 e0 42 2e 00 00 00 78 17 7f
7a 0f 05 64 d1 d9 e0 43 45 80 00 00 f7 ff 7f
7a 0f 01 64 d1 d9 e0 43 1d 00 00 00 ce d4 7f
7a 0f 02 64 d1 d9 e0 43 5f 4c cd 01 10 35 7f
7a 0f 03 64 d1 d9 e0 43 16 80 00 00 c8 5f 7f
7a 0f 04 64 d1 d9 e0 43 7a 33 33 01 2b b0 7f
7a 0f 05 64 d1 d9 e0 41 53 33 33 00 34 d0 7f
7a 0f 01 64 d1 d9 e0 43 68 33 33 01 19 d7 7f
7a 0f 02 64 d1 d9 e0 43 0d b3 33 00 c3 08 7f
7a 0f 03 64 d1 d9 e0 43 51 99 9a 01 03 35 7f
7a 0f 04 64 d1 d9 e0 43 27 99 9a 00 d9 89 7f
7a 0f 05 64 d1 d9 e0 43 32 99 9a 00 e4 72 7f
7a 0f 01 64 d1 d9 e0 43 74 cc cd 01 26 8b 7f
7a 0f 02 64 d1 d9 e0 43 ec c0 00 01 cd 44 7f
7a 0f 04 64 d1 d9 e0 43 62 e6 66 01 14 f9 7f
7a 0f 05 64 d1 d9 e0 43 74 cc cd 01 26 87 7f
7a 0f 01 64 d1 d9 e0 43 76 66 66 01 27 55 7f
7a 0f 02 64 d1 d9 e0 42 51 33 33 00 8e 7a 7f
7a 0f 03 64 d1 d9 e0 43 16 e6 66 00 c8 93 7f
7a 0f 04 64 d1 d9 e0 43 0e 19 9a 00 c3 38 7f
7a 0f 05 64 d1 d9 e0 42 9b 66 66 00 a1 b4 7f
7a 0f 01 64 d1 d9 e0 43 17 99 9a 00 c9 ac 7f
7a 0f 02 64 d1 d9 e0 43 39 99 9a 00 eb 67 7f
7a 0f 03 64 d1 d9 e0 41 87 33 33 00 3c 96 7f
7a 0f 04 64 d1 d9 e0 43 2d 00 00 00 de b1 7f
7a 0f 05 64 d1 d9 e0 43 36 b3 33 00 e8 b7 7f
7a 0f 01 64 d1 d9 e0 43 3a 00 00 00 eb 9a 7f
7a 0f 02 64 d1 d9 e0 43 41 19 9a 00 f2 d8 7f
7a 0f 03 64 d1 d9 e0 43 37 66 66 00 e8 d2 7f
7a 0f 04 64 d1 d9 e0 43 6d 80 00 01 1f af 7f
7a 0f 05 64 d1 d9 e0 43 30 80 00 00 e2 29 7f
7a 0f 01 64 d1 d9 e0 43 67 19 9a 01 18 8c 7f
7a 0f 02 64 d1 d9 e0 43 52 b3 33 01 04 81 7f
7a 0f 03 64 d1 d9 e0 43 3b cc cd 00 ed fc 7f
7a 0f 04 64 d1 d9 e0 42 3e cc cd 00 82 64 7f
7a 0f 05 64 d1 d9 e0 42 bc 99 9a 00 aa 23 7f
7a 0f 01 64 d1 d9 e0 42 99 cc cd 00 a1 ed 7f
7a 0f 02 64 d1 d9 e0 41 91 99 9a 00 3f bd 7f
7a 0f 03 64 d1 d9 e0 43 6f 00 00 01 20 2d 7f
7a 0f 04 64 d1 d9 e0 43 a0 80 00 01 72 29 7f
7a 0f 05 64 d1 d9 e0 42 3c 00 00 00 80 00 7f
7a 0f 01 64 d1 d9 e0 41 28 00 00 00 2b 6e 7f
7a 0f 02 64 d1 d9 e0 43 35 e6 66 00 e7 56 7f
7a 0f 03 64 d1 d9 e0 43 30 e6 66 00 e2 5f 7f
7a 0f 04 64 d1 d9 e0 43 78 66 66 01 29 4e 7f
7a 0f 05 64 d1 d9 e0 43 35 00 00 00 e6 a0 7f
7a 0f 02 64 d1 d9 e0 43 45 19 9a 00 f6 d0 7f
7a 0f 03 64 d1 d9 e0 43 59 66 66 01 0a 8d 7f
7a 0f 04 64 d1 d9 e0 43 75 b3 33 01 27 39 7f
7a 0f 05 64 d1 d9 e0 43 79 19 9a 01 2a 64 7f
7a 0f 01 64 d1 d9 e0 43 28 19 9a 00 d9 0b 7f
7a 0f 02 64 d1 d9 e0 42 36 00 00 00 7d 0c 7f
7a 0f 03 64 d1 d9 e0 43 22 b3 33 00 d4 e1 7f
7a 0f 04 64 d1 d9 e0 43 75 80 00 01 27 9f 7f
7a 0f 05 64 d1 d9 e0 41 d8 cc cd 00 52 fa 7f
7a 0f 01 64 d1 d9 e0 43 64 b3 33 01 16 5e 7f
7a 0f 02 64 d1 d9 e0 43 40 b3 33 00 f2 a6 7f
7a 0f 03 64 d1 d9 e0 42 10 66 66 00 65 7d 7f
7a 0f 04 64 d1 d9 e0 43 35 66 66 00 e6 d5 7f
7a 0f 05 64 d1 d9 e0 43 56 80 00 01 08 dc 7f
7a 0f 01 64 d1 d9 e0 43 70 33 33 01 21 c7 7f
7a 0f 02 64 d1 d9 e0 43 63 4c cd 01 14 2d 7f
7a 0f 03 64 d1 d9 e0 43 55 e6 66 01 07 14 7f
7a 0f 04 64 d1 d9 e0 43 6d 99 9a 01 1f fc 7f
7a 0f 05 64 d1 d9 e0 43 5a e6 66 01 0c 08 7f
7a 0f 01 64 d1 d9 e0 43 39 99 9a 00 eb 68 7f
7a 0f 02 64 d1 d9 e0 43 7a 19 9a 01 2b 65 7f
7a 0f 03 64 d1 d9 e0 43 5c 80 00 01 0e d2 7f
7a 0f 04 64 d1 d9 e0 43 56 19 9a 01 07 ab 7f
7a 0f 05 64 d1 d9 e0 43 3c 4c cd 00 ed 79 7f
7a 0f 01 64 d1 d9 e0 43 1a 19 9a 00 cb 27 7f
7a 0f 02 64 d1 d9 e0 43 27 b3 33 00 d9 d8 7f
7a 0f 03 64 d1 d9 e0 43 4a 66 66 00 fb ac 7f
7a 0f 04 64 d1 d9 e0 43 50 4c cd 01 01 51 7f
7a 0f 05 64 d1 d9 e0 43 65 4c cd 01 16 26 7f
7a 0f 01 64 d1 d9 e0 43 76 33 33 01 27 bb 7f
7a 0f 02 64 d1 d9 e0 43 3e 33 33 00 ef 2b 7f
7a 0f 03 64 d1 d9 e0 43 1d cc cd 00 cf 38 7f
7a 0f 04 64 d1 d9 e0 42 4f 33 33 00 8c 7c 7f
7a 0f 05 64 d1 d9 e0 43 e2 c0 00 01 c3 55 7f
7a 0f 01 64 d1 d9 e0 43 6c 80 00 01 1e b4 7f
7a 0f 02 64 d1 d9 e0 42 33 99 9a 00 7b de 7f
7a 0f 03 64 d1 d9 e0 43 4b cc cd 00 fd dc 7f
7a 0f 04 64 d1 d9 e0 43 23 19 9a 00 d4 12 7f
7a 0f 05 64 d1 d9 e0 43 64 80 00 01 16 c0 7f
7a 0f 01 64 d1 d9 e0 43 2f 19 9a 00 e0 fd 7f
7a 0f 02 64 d1 d9 e0 41 1e 66 66 00 29 ad 7f
7a 0f 03 64 d1 d9 e0 43 dc cc cd 01 bd 8a 7f
7a 0f 04 64 d1 d9 e0 42 60 00 00 00 96 c7 7f
7a 0f 05 64 d1 d9 e0 43 3e 66 66 00 ef c2 7f
7a 0f 01 64 d1 d9 e0 42 3d 33 33 00 81 9c 7f
7a 0f 02 64 d1 d9 e0 43 b5 f3 33 01 96 4c 7f
7a 0f 03 64 d1 d9 e0 43 32 e6 66 00 e4 5b 7f
7a 0f 04 64 d1 d9 e0 43 6c 80 00 01 1e b1 7f
7a 0f 05 64 d1 d9 e0 43 31 cc cd 00 e3 0e 7f
7a 0f 01 64 d1 d9 e0 42 42 cc cd 00 85 60 7f
7a 0f 03 64 d1 d9 e0 43 24 e6 66 00 d6 77 7f
7a 0f 04 64 d1 d9 e0 43 25 e6 66 00 d7 74 7f
7a 0f 05 64 d1 d9 e0 43 52 80 00 01 04 e4 7f
7a 0f 01 64 d1 d9 e0 43 33 4c cd 00 e4 8f 7f
7a 0f 02 64 d1 d9 e0 40 cc cc cd 00 1a 42 7f
7a 0f 03 64 d1 d9 e0 43 4d 80 00 00 ff f1 7f
7a 0f 04 64 d1 d9 e0 43 3a b3 33 00 ec b0 7f
7a 0f 05 64 d1 d9 e0 43 35 00 00 00 e6 a0 7f
7a 0f 01 64 d1 d9 e0 42 c0 99 9a 00 ab 22 7f
7a 0f 02 64 d1 d9 e0 42 29 33 33 00 75 bb 7f
7a 0f 03 64 d1 d9 e0 43 25 99 9a 00 d7 8e 7f
7a 0f 04 64 d1 d9 e0 43 1d 00 00 00 ce d1 7f
7a 0f 05 64 d1 d9 e0 43 4e 00 00 00 ff 6e 7f
7a 0f 01 64 d1 d9 e0 43 65 e6 66 01 17 f6 7f
7a 0f 02 64 d1 d9 e0 43 6d 4c cd 01 1e 19 7f
7a 0f 03 64 d1 d9 e0 43 48 4c cd 00 f9 63 7f
7a 0f 04 64 d1 d9 e0 41 b0 cc cd 00 47 2e 7f
7a 0f 05 64 d1 d9 e0 43 47 4c cd 00 f8 63 7f
7a 0f 02 64 d1 d9 e0 43 af d9 9a 01 90 0b 7f
7a 0f 03 64 d1 d9 e0 42 a3 cc cd 00 a3 df 7f
7a 0f 04 64 d1 d9 e0 43 5c 99 9a 01 0e 1e 7f
7a 0f 05 64 d1 d9 e0 43 75 e6 66 01 27 d2 7f
7a 0f 01 64 d1 d9 e0 43 4e 00 00 00 ff 72 7f
7a 0f 02 64 d1 d9 e0 41 a8 cc cd 00 45 3a 7f
7a 0f 03 64 d1 d9 e0 43 46 80 00 00 f8 ff 7f
7a 0f 04 64 d1 d9 e0 43 5d 19 9a 01 0e 9d 7f
7a 0f 05 64 d1 d9 e0 43 28 66 66 00 d9 ee 7f
7a 0f 01 64 d1 d9 e0 43 67 cc cd 01 19 a5 7f
7a 0f 02 64 d1 d9 e0 43 52 00 00 01 03 68 7f
7a 0f 03 64 d1 d9 e0 42 11 33 33 00 66 e1 7f
7a 0f 04 64 d1 d9 e0 42 a8 33 33 00 a5 0a 7f
7a 0f 05 64 d1 d9 e0 43 5c 19 9a 01 0d 9e 7f
7a 0f 01 64 d1 d9 e0 43 36 00 00 00 e7 a2 7f
7a 0f 02 64 d1 d9 e0 43 3d 80 00 00 ef 12 7f
7a 0f 03 64 d1 d9 e0 42 18 00 00 00 6a 3c 7f
7a 0f 04 64 d1 d9 e0 42 62 00 00 00 96 c5 7f
7a 0f 05 64 d1 d9 e0 43 2a 33 33 00 db 50 7f
7a 0f 01 64 d1 d9 e0 42 11 33 33 00 66 e3 7f
7a 0f 02 64 d1 d9 e0 43 18 80 00 00 ca 5c 7f
7a 0f 03 64 d1 d9 e0 41 97 33 33 00 40 82 7f
7a 0f 04 64 d1 d9 e0 43 f8 b3 33 01 d9 04 7f
7a 0f 05 64 d1 d9 e0 43 31 66 66 00 e2 dc 7f
7a 0f 01 64 d1 d9 e0 43 79 33 33 01 2a b5 7f
7a 0f 02 64 d1 d9 e0 43 41 99 9a 00 f3 57 7f
7a 0f 03 64 d1 d9 e0 43 27 80 00 00 d9 3d 7f
7a 0f 04 64 d1 d9 e0 43 43 19 9a 00 f4 d2 7f
7a 0f 05 64 d1 d9 e0 43 61 19 9a 01 12 94 7f
7a 0f 01 64 d1 d9 e0 43 2c 33 33 00 dd 50 7f
7a 0f 02 64 d1 d9 e0 43 53 cc cd 01 05 cc 7f
7a 0f 03 64 d1 d9 e0 43 24 80 00 00 d6 43 7f
7a 0f 04 64 d1 d9 e0 43 b1 8c cd 01 92 1f 7f
